model,feature,normalized_gain_importance
lightgbm_classifier,spread_bps,0.10026651567862228
lightgbm_classifier,trade_pressure_20,0.09404360114685667
lightgbm_classifier,trade_pressure_50,0.0870501505585653
lightgbm_classifier,rolling_volatility_50,0.07781101658875282
lightgbm_classifier,rolling_volatility_20,0.07016790946468174
lightgbm_classifier,rolling_volatility_100,0.06404312907330242
lightgbm_classifier,event_intensity_20,0.049454815549776245
lightgbm_classifier,ofi_l1_sum_100,0.047777267162305306
lightgbm_classifier,queue_imbalance_l1,0.04211399539296399
lightgbm_classifier,event_intensity_100,0.0332504411312225
lightgbm_classifier,ofi_l1_sum_50,0.03324407360947995
lightgbm_classifier,trade_pressure_100,0.03295135006964214
lightgbm_classifier,depth_imbalance_10,0.032089811118176714
lightgbm_classifier,ofi_l1_sum_20,0.027181046195499613
lightgbm_classifier,microprice_deviation_bps,0.02551957577028304
lightgbm_classifier,event_intensity_50,0.024801097944523356
lightgbm_classifier,cancel_pressure_20,0.02327028805953112
lightgbm_classifier,depth_imbalance_5,0.021224792188761925
lightgbm_classifier,add_pressure_100,0.020596874453819754
lightgbm_classifier,add_pressure_20,0.0200796750768869
lightgbm_classifier,cancel_pressure_50,0.018859662433047056
lightgbm_classifier,cancel_pressure_100,0.017374215188747957
lightgbm_classifier,add_pressure_50,0.013712991867273261
lightgbm_classifier,depth_imbalance_1,0.008965168439917584
lightgbm_classifier,is_visible_execution,0.007240460388290897
lightgbm_classifier,ofi_l1,0.0030469323013747516
lightgbm_classifier,event_interarrival_us,0.0017391602148440163
lightgbm_classifier,is_hidden_execution,0.0015552470809975015
lightgbm_classifier,is_deletion,0.000538813846003497
lightgbm_classifier,is_submission,2.992200584966731e-05
lightgbm_classifier,is_partial_cancel,0.0
lightgbm_regressor,trade_pressure_20,0.17028374928761816
lightgbm_regressor,trade_pressure_50,0.15582325627997692
lightgbm_regressor,spread_bps,0.09922514071304786
lightgbm_regressor,ofi_l1_sum_50,0.05736663433226979
lightgbm_regressor,rolling_volatility_100,0.05228591297201108
lightgbm_regressor,ofi_l1_sum_100,0.04742126876652535
lightgbm_regressor,rolling_volatility_20,0.043563734409958435
lightgbm_regressor,event_intensity_100,0.036367131289119434
lightgbm_regressor,rolling_volatility_50,0.035332461926968275
lightgbm_regressor,queue_imbalance_l1,0.031946522586026
lightgbm_regressor,trade_pressure_100,0.031391351580156046
lightgbm_regressor,ofi_l1_sum_20,0.03008049043335523
lightgbm_regressor,microprice_deviation_bps,0.02978874422539282
lightgbm_regressor,add_pressure_100,0.02793586457038821
lightgbm_regressor,depth_imbalance_10,0.026081722128743504
lightgbm_regressor,depth_imbalance_5,0.02094652388544677
lightgbm_regressor,is_visible_execution,0.01917979303114622
lightgbm_regressor,event_intensity_50,0.017006662222623908
lightgbm_regressor,add_pressure_50,0.015705537571202355
lightgbm_regressor,cancel_pressure_100,0.013674090026091396
lightgbm_regressor,cancel_pressure_50,0.008488158364253165
lightgbm_regressor,event_intensity_20,0.007597676811398787
lightgbm_regressor,ofi_l1,0.006208937171307868
lightgbm_regressor,depth_imbalance_1,0.005382680646077259
lightgbm_regressor,cancel_pressure_20,0.003376213299692693
lightgbm_regressor,add_pressure_20,0.0031125618355538117
lightgbm_regressor,is_deletion,0.0020609675278355456
lightgbm_regressor,is_hidden_execution,0.0017878252291960487
lightgbm_regressor,event_interarrival_us,0.0005045416744216644
lightgbm_regressor,is_submission,7.384520219538787e-05
lightgbm_regressor,is_partial_cancel,0.0
